TransactionID,isFraud_prob
1120000,0.30430505354898113
1120001,0.3448137315603147
1120002,0.7320953967347894
1120003,0.2527120648263265
1120004,0.03296666745647798
1120005,0.16594767507700126
1120006,0.8177747490923911
1120007,0.48673248408840064
1120008,0.10894045855965256
1120009,0.5978457154320772
1120010,0.8371741924539349
1120011,0.2549706484079762
1120012,0.11821078902845002
1120013,0.14914322148305692
1120014,0.6764065891157802
1120015,0.04180388103573881
1120016,0.7631367638369027
1120017,0.21871056895294588
1120018,0.3312198015890646
1120019,0.5994499323751249
1120020,0.38041127163634875
1120021,0.4715967962150232
1120022,0.33484278012826846
1120023,0.3522689787927938
1120024,0.3882708053481045
1120025,0.06988433447089917
1120026,0.19531034394254146
1120027,0.07145444871202443
1120028,0.20789606252350917
1120029,0.32451301035163993
1120030,0.5344486706862914
1120031,0.4156343437461954
1120032,0.2699923993241731
1120033,0.5926170577283715
1120034,0.05464432899926405
1120035,0.4749443342989193
1120036,0.41569822614294094
1120037,0.04379921037407463
1120038,0.5337674970553508
1120039,0.2265110421599258
1120040,0.27721930853837773
1120041,0.26793253114552745
1120042,0.039893727976215126
1120043,0.09530848101312857
1120044,0.5093384508272248
1120045,0.12106766700777707
1120046,0.4999461993555845
1120047,0.6524807292909728
1120048,0.0755086864259461
1120049,0.05790648466874507
1120050,0.7788613989501253
1120051,0.6613153593061301
1120052,0.07594997872297549
1120053,0.3610379363838321
1120054,0.24266374232863439
1120055,0.037832665428275104
1120056,0.19614613574228582
1120057,0.02635602315704148
1120058,0.33426048985498064
1120059,0.12835655463766893
1120060,0.03852693775836224
1120061,0.09558320994847384
1120062,0.3332832677685111
1120063,0.6061807744838899
1120064,0.34433064506285777
1120065,0.0659722754555481
1120066,0.393523374026417
1120067,0.25879065034218657
1120068,0.8102739514511746
1120069,0.17804149368070035
1120070,0.22117141095013623
1120071,0.07186414125249996
1120072,0.04140405004602984
1120073,0.08679672219059471
1120074,0.1416792497707668
1120075,0.32526475343195865
1120076,0.8310824661723097
1120077,0.1481636630525258
1120078,0.714860076556772
1120079,0.08620124653838596
1120080,0.43295587605381297
1120081,0.2179910965252916
1120082,0.2939599706905326
1120083,0.020604323463291437
1120084,0.054480088549568345
1120085,0.14578812772805774
1120086,0.11417732793511114
1120087,0.5332246470520478
1120088,0.6454574620166368
1120089,0.1438014209332957
1120090,0.41339906483748906
1120091,0.46835987699354975
1120092,0.15831719882425965
1120093,0.29285574473283493
1120094,0.14457541244283253
1120095,0.5627385743996984
1120096,0.15603460516355727
1120097,0.03333729660468274
1120098,0.08931944159580708
1120099,0.11852581607853553
1120100,0.3010691387083921
1120101,0.31156535063326024
1120102,0.44222672547104286
1120103,0.03529380724466189
1120104,0.05699107256045517
1120105,0.07010838777857874
1120106,0.06471804442313947
1120107,0.7445065040580479
1120108,0.13046488852305366
1120109,0.6777703111970691
1120110,0.5457874363266009
1120111,0.08259468147626167
1120112,0.1301882707321384
1120113,0.06095281365139788
1120114,0.16435399788271007
1120115,0.7739161803944811
1120116,0.25884497887043545
1120117,0.019943206507422463
1120118,0.09897822448915503
1120119,0.43480845702657545
1120120,0.5999679571058971
1120121,0.398098669107042
1120122,0.17953447504873604
1120123,0.17188053980997922
1120124,0.267913518137813
1120125,0.2937659369626595
1120126,0.6999340627182334
1120127,0.6179419295877292
1120128,0.13760169050415136
1120129,0.32714684756301005
1120130,0.30444539473397736
1120131,0.035121166607695015
1120132,0.11344372801425895
1120133,0.0624434964075771
1120134,0.09000686021896373
1120135,0.030656068067017723
1120136,0.07951717966964213
1120137,0.41328892289796243
1120138,0.07113092251823147
1120139,0.3144540919903467
1120140,0.03401442937722715
1120141,0.027432034862325642
1120142,0.2326012157790741
1120143,0.8246131409017717
1120144,0.07527966117488544
1120145,0.13838008648727648
1120146,0.05551985308884847
1120147,0.27170264043362513
1120148,0.02125476594251798
1120149,0.10054229017577983
1120150,0.12327085163972741
1120151,0.5875761298241966
1120152,0.5585386486893347
1120153,0.39325918279018607
1120154,0.04089662240072561
1120155,0.7682569968200844
1120156,0.1467214445256552
1120157,0.06977054912048775
1120158,0.44507355858312325
1120159,0.20898387379373962
1120160,0.7598055345711144
1120161,0.2976060935342845
1120162,0.19531875992341255
1120163,0.5020590092773762
1120164,0.0774234667657478
1120165,0.1652714112172026
1120166,0.22567397883905366
1120167,0.11028719241036339
1120168,0.04903243217993238
1120169,0.06976927308826796
1120170,0.21708445212481883
1120171,0.42359376032962914
1120172,0.13586152707368174
1120173,0.6679495505878974
1120174,0.04604802942587298
1120175,0.1991677407863451
1120176,0.28934385605903745
1120177,0.23308201429041744
1120178,0.10045507288163505
1120179,0.08532839324269201
1120180,0.5232683426690067
1120181,0.38479627636013036
1120182,0.10013655984095489
1120183,0.5025289695845301
1120184,0.06781514241596841
1120185,0.5925290274976207
1120186,0.7019043591196282
1120187,0.10762696253735196
1120188,0.21963059095539147
1120189,0.5263909713577336
1120190,0.58252919112062
1120191,0.12506506914527069
1120192,0.05677327976288593
1120193,0.11583434526969755
1120194,0.33700986097180263
1120195,0.2766464854360017
1120196,0.202510708497498
1120197,0.18118223978006504
1120198,0.03357401409190667
1120199,0.27364284207597167
1120200,0.029165354843155827
1120201,0.5021480304781915
1120202,0.2715943407061752
1120203,0.14235731574224186
1120204,0.6161176208522727
1120205,0.40122631397048436
1120206,0.49746881392317277
1120207,0.23875770680553776
1120208,0.054309227731059756
1120209,0.7052122501973243
1120210,0.13454118586533653
1120211,0.2339211748050344
1120212,0.055165444448751565
1120213,0.20492048533128623
1120214,0.5299210638021215
1120215,0.039296984769761435
1120216,0.07544266352665216
1120217,0.7675918666283158
1120218,0.18473439275544712
1120219,0.6573005042135791
1120220,0.2980517320563846
1120221,0.7499555920681754
1120222,0.29026662000542935
1120223,0.2266731818045495
1120224,0.05623398859674998
1120225,0.06278188035831307
1120226,0.04907388782783559
1120227,0.3184977264834242
1120228,0.46956528154880417
1120229,0.14318565798706867
1120230,0.36488245900055344
1120231,0.05070381982272219
1120232,0.06361749456963135
1120233,0.48596496383275095
